ID,Sales
T1193672,49938.13
T1193673,21850.242
T1193674,37966.37
T1193675,37325.047
T1193676,36014.23
T1193677,40221.055
T1193678,36475.777
T1193679,39820.164
T1193680,25067.008
T1193681,36649.633
T1193682,26852.037
T1193683,38100.426
T1193684,39962.715
T1193685,53977.508
T1193686,22601.8
T1193687,30817.58
T1193688,21728.828
T1193689,27762.008
T1193690,33114.637
T1193691,51752.516
T1193692,51841.33
T1193693,35769.805
T1193694,36971.918
T1193695,60967.77
T1193696,29307.145
T1193697,41142.164
T1193698,44949.35
T1193699,42809.574
T1193700,47303.7
T1193701,51258.984
T1193702,64523.42
T1193703,25809.9
T1193704,49078.746
T1193705,74047.67
T1193706,33506.344
T1193707,42140.707
T1193708,30995.996
T1193709,33063.508
T1193710,34585.77
T1193711,38303.992
T1193712,54024.355
T1193713,60330.0
T1193714,34880.91
T1193715,28077.2
T1193716,39416.98
T1193717,45985.07
T1193718,38359.02
T1193719,40230.004
T1193720,34285.59
T1193721,46644.62
T1193722,53600.76
T1193723,35838.36
T1193724,51279.527
T1193725,32446.967
T1193726,55534.703
T1193727,45331.04
T1193728,41963.887
T1193729,34353.523
T1193730,31854.566
T1193731,86255.016
T1193732,36164.47
T1193733,38276.684
T1193734,99871.445
T1193735,50380.277
T1193736,83069.9
T1193737,35455.902
T1193738,32923.555
T1193739,42801.57
T1193740,35663.65
T1193741,59483.605
T1193742,24352.45
T1193743,28719.156
T1193744,44881.746
T1193745,46060.594
T1193746,39630.273
T1193747,33063.848
T1193748,35072.332
T1193749,50762.066
T1193750,30341.594
T1193751,70833.65
T1193752,40836.184
T1193753,28413.27
T1193754,42921.043
T1193755,46868.395
T1193756,34676.754
T1193757,41428.312
T1193758,46863.7
T1193759,18164.795
T1193760,63037.914
T1193761,59026.164
T1193762,35322.305
T1193763,41528.17
T1193764,31973.975
T1193765,74846.78
T1193766,63349.656
T1193767,26451.166
T1193768,29312.04
T1193769,50261.01
T1193770,30376.297
T1193771,53235.402
T1193772,46056.594
T1193773,51633.227
T1193774,36687.95
T1193775,53258.973
T1193776,46921.84
T1193777,36327.984
T1193778,26831.451
T1193779,87920.97
T1193780,41626.81
T1193781,41648.332
T1193782,32343.848
T1193783,31358.447
T1193784,26073.225
T1193785,84579.25
T1193786,27337.67
T1193787,50003.57
T1193788,62213.824
T1193789,31658.889
T1193790,29794.773
T1193791,34134.062
T1193792,26768.887
T1193793,56251.06
T1193794,30721.555
T1193795,36612.453
T1193796,74816.27
T1193797,48216.074
T1193798,26129.463
T1193799,77389.44
T1193800,49710.633
T1193801,28886.146
T1193802,37944.51
T1193803,43275.47
T1193804,30247.38
T1193805,32500.588
T1193806,33105.49
T1193807,75330.555
T1193808,54422.312
T1193809,33523.043
T1193810,42472.375
T1193811,31999.32
T1193812,22101.422
T1193813,62018.082
T1193814,51188.04
T1193815,67028.52
T1193816,52473.453
T1193817,72959.78
T1193818,39083.18
T1193819,63573.008
T1193820,37820.48
T1193821,55004.863
T1193822,63684.33
T1193823,77675.64
T1193824,63886.87
T1193825,33952.625
T1193826,33261.605
T1193827,75489.84
T1193828,37809.906
T1193829,65776.23
T1193830,56451.55
T1193831,35752.945
T1193832,32545.922
T1193833,38709.625
T1193834,72258.57
T1193835,49289.59
T1193836,36382.445
T1193837,47231.39
T1193838,57853.438
T1193839,33862.88
T1193840,43080.258
T1193841,71352.1
T1193842,59248.3
T1193843,54612.23
T1193844,75748.08
T1193845,50770.906
T1193846,81348.89
T1193847,35924.75
T1193848,67380.33
T1193849,38991.793
T1193850,79496.23
T1193851,39867.11
T1193852,36006.89
T1193853,45896.695
T1193854,44335.62
T1193855,38253.83
T1193856,53653.383
T1193857,50984.582
T1193858,67177.36
T1193859,31566.078
T1193860,47378.125
T1193861,26601.041
T1193862,48992.55
T1193863,53895.77
T1193864,39808.96
T1193865,47968.207
T1193866,49183.27
T1193867,54410.84
T1193868,63967.934
T1193869,84394.2
T1193870,43732.863
T1193871,37427.434
T1193872,79891.75
T1193873,37107.99
T1193874,40753.176
T1193875,31731.957
T1193876,73200.71
T1193877,60392.766
T1193878,37716.426
T1193879,35746.207
T1193880,43836.51
T1193881,48897.754
T1193882,56908.293
T1193883,42104.46
T1193884,63398.844
T1193885,59759.676
T1193886,44151.227
T1193887,35723.426
T1193888,32496.879
T1193889,39574.84
T1193890,66921.32
T1193891,50015.184
T1193892,18699.562
T1193893,27868.645
T1193894,28659.125
T1193895,27119.355
T1193896,39197.008
T1193897,73173.08
T1193898,76714.445
T1193899,48927.844
T1193900,30418.246
T1193901,79529.04
T1193902,45567.47
T1193903,43668.094
T1193904,52451.91
T1193905,44977.406
T1193906,34429.215
T1193907,62359.184
T1193908,56820.113
T1193909,30121.338
T1193910,47762.99
T1193911,41280.484
T1193912,30781.996
T1193913,23847.574
T1193914,40148.215
T1193915,38832.168
T1193916,60333.434
T1193917,36429.688
T1193918,78830.64
T1193919,76574.67
T1193920,74768.234
T1193921,40461.74
T1193922,49239.65
T1193923,33127.383
T1193924,68532.61
T1193925,63889.707
T1193926,46326.01
T1193927,72686.04
T1193928,38394.582
T1193929,39930.902
T1193930,44163.586
T1193931,38007.58
T1193932,50731.496
T1193933,51079.54
T1193934,42101.094
T1193935,44303.977
T1193936,37525.938
T1193937,54642.51
T1193938,63417.266
T1193939,42413.445
T1193940,64723.67
T1193941,27101.617
T1193942,85966.09
T1193943,36460.793
T1193944,30390.277
T1193945,45133.26
T1193946,61738.324
T1193947,44452.36
T1193948,42332.39
T1193949,40434.844
T1193950,63791.83
T1193951,22381.215
T1193952,33025.637
T1193953,50988.78
T1193954,79843.73
T1193955,65974.72
T1193956,45355.965
T1193957,39272.008
T1193958,53450.723
T1193959,62528.043
T1193960,29530.582
T1193961,38621.77
T1193962,46797.04
T1193963,114508.26
T1193964,26610.73
T1193965,32413.236
T1193966,51124.473
T1193967,36394.953
T1193968,46366.195
T1193969,77255.984
T1193970,36105.293
T1193971,51558.215
T1193972,31626.877
T1193973,44929.633
T1193974,28382.238
T1193975,56459.957
T1193976,49268.812
T1193977,43141.93
T1193978,37159.387
T1193979,56356.31
T1193980,53708.875
T1193981,65239.336
T1193982,57240.656
T1193983,46513.805
T1193984,44736.992
T1193985,34760.414
T1193986,36262.203
T1193987,27801.537
T1193988,57201.12
T1193989,47242.617
T1193990,53829.176
T1193991,70742.31
T1193992,50789.047
T1193993,30281.113
T1193994,61606.77
T1193995,53408.53
T1193996,51606.023
T1193997,34651.37
T1193998,79648.49
T1193999,54313.684
T1194000,36163.453
T1194001,65126.355
T1194002,38586.418
T1194003,34047.72
T1194004,48018.35
T1194005,14709.478
T1194006,63540.215
T1194007,45542.36
T1194008,40481.09
T1194009,48965.71
T1194010,49139.273
T1194011,39025.92
T1194012,41506.9
T1194013,23413.787
T1194014,59817.91
T1194015,23057.611
T1194016,62928.613
T1194017,67250.83
T1194018,30242.363
T1194019,44830.25
T1194020,35276.773
T1194021,81043.27
T1194022,74274.766
T1194023,36679.508
T1194024,53879.45
T1194025,52983.992
T1194026,29519.451
T1194027,49513.64
T1194028,54242.723
T1194029,43703.453
T1194030,28861.512
T1194031,54964.26
T1194032,67000.92
T1194033,53617.914
T1194034,35884.78
T1194035,38439.992
T1194036,49721.926
T1194037,40395.66
T1194038,71153.836
T1194039,36602.156
T1194040,31088.531
T1194041,21105.43
T1194042,51484.887
T1194043,22511.39
T1194044,33208.3
T1194045,64498.9
T1194046,51925.027
T1194047,56030.87
T1194048,75769.984
T1194049,72310.805
T1194050,28477.129
T1194051,27770.953
T1194052,53020.066
T1194053,34032.055
T1194054,65566.12
T1194055,38552.688
T1194056,30014.137
T1194057,65742.01
T1194058,67623.04
T1194059,54330.96
T1194060,39691.164
T1194061,61673.703
T1194062,43074.805
T1194063,42646.19
T1194064,59502.48
T1194065,54717.48
T1194066,34447.293
T1194067,50675.766
T1194068,43356.13
T1194069,68129.33
T1194070,63103.516
T1194071,56719.75
T1194072,34423.91
T1194073,59976.316
T1194074,30516.127
T1194075,74357.19
T1194076,63755.59
T1194077,28795.352
T1194078,39973.37
T1194079,64796.49
T1194080,34337.043
T1194081,42701.598
T1194082,43645.25
T1194083,65798.67
T1194084,37487.62
T1194085,38938.414
T1194086,28888.426
T1194087,37313.766
T1194088,49791.668
T1194089,55150.445
T1194090,28494.521
T1194091,51212.184
T1194092,35421.586
T1194093,27128.629
T1194094,50340.953
T1194095,34846.027
T1194096,38804.36
T1194097,23129.62
T1194098,75095.266
T1194099,41840.996
T1194100,41703.47
T1194101,30375.854
T1194102,45183.703
T1194103,91003.945
T1194104,30204.998
T1194105,24407.965
T1194106,56528.64
T1194107,35144.895
T1194108,50603.223
T1194109,36607.793
T1194110,55368.426
T1194111,60971.297
T1194112,56560.55
T1194113,26337.717
T1194114,56266.42
T1194115,61394.51
T1194116,38101.004
T1194117,27167.387
T1194118,48198.46
T1194119,95230.945
T1194120,66707.36
T1194121,45167.215
T1194122,34860.195
T1194123,49063.445
T1194124,62653.574
T1194125,56687.62
T1194126,69150.02
T1194127,23120.156
T1194128,36848.645
T1194129,28605.014
T1194130,51073.426
T1194131,42599.953
T1194132,44882.766
T1194133,21443.713
T1194134,86318.305
T1194135,60052.91
T1194136,37208.496
T1194137,36071.133
T1194138,59746.688
T1194139,27900.254
T1194140,34271.535
T1194141,42237.586
T1194142,45690.44
T1194143,92895.57
T1194144,33445.61
T1194145,82870.63
T1194146,64288.117
T1194147,56847.69
T1194148,36899.98
T1194149,52096.973
T1194150,42486.32
T1194151,52479.543
T1194152,48943.39
T1194153,42580.523
T1194154,26657.283
T1194155,36860.742
T1194156,35191.51
T1194157,47512.133
T1194158,64637.895
T1194159,27665.734
T1194160,36880.574
T1194161,40422.508
T1194162,34220.14
T1194163,22969.24
T1194164,21294.342
T1194165,58819.53
T1194166,128865.79
T1194167,39786.066
T1194168,44465.3
T1194169,66228.68
T1194170,85717.12
T1194171,36767.7
T1194172,46777.555
T1194173,49537.47
T1194174,88852.38
T1194175,41844.652
T1194176,40731.97
T1194177,59172.113
T1194178,35384.246
T1194179,33113.12
T1194180,57878.67
T1194181,31621.22
T1194182,37474.168
T1194183,39585.676
T1194184,42146.285
T1194185,41042.266
T1194186,34243.58
T1194187,39674.285
T1194188,50985.676
T1194189,56672.0
T1194190,38453.5
T1194191,44913.652
T1194192,45043.574
T1194193,45901.254
T1194194,27749.89
T1194195,22418.023
T1194196,39193.99
T1194197,59079.527
T1194198,59447.152
T1194199,36367.676
T1194200,30968.77
T1194201,62839.1
T1194202,29748.754
T1194203,26876.428
T1194204,30616.928
T1194205,27885.863
T1194206,38122.125
T1194207,37761.008
T1194208,83525.73
T1194209,24249.059
T1194210,58750.926
T1194211,32390.637
T1194212,38295.008
T1194213,46227.906
T1194214,38567.508
T1194215,53312.387
T1194216,56737.72
T1194217,44790.395
T1194218,56932.46
T1194219,31525.594
T1194220,59987.773
T1194221,37057.45
T1194222,27067.148
T1194223,46058.95
T1194224,56906.04
T1194225,57217.605
T1194226,31246.252
T1194227,30812.434
T1194228,28846.738
T1194229,38246.98
T1194230,44569.67
T1194231,45781.324
T1194232,58213.6
T1194233,46660.535
T1194234,56877.598
T1194235,33803.945
T1194236,65748.55
T1194237,38793.89
T1194238,35734.258
T1194239,50257.074
T1194240,58658.566
T1194241,30333.408
T1194242,33347.316
T1194243,38859.406
T1194244,32111.795
T1194245,30079.979
T1194246,33403.285
T1194247,36979.812
T1194248,37703.973
T1194249,42377.52
T1194250,33095.504
T1194251,31877.758
T1194252,35255.688
T1194253,77002.24
T1194254,57268.59
T1194255,38459.09
T1194256,40094.33
T1194257,45761.574
T1194258,54651.31
T1194259,40230.25
T1194260,35959.023
T1194261,53480.805
T1194262,69216.8
T1194263,51890.957
T1194264,49118.395
T1194265,44551.97
T1194266,33152.082
T1194267,54429.223
T1194268,56836.34
T1194269,73145.56
T1194270,29373.484
T1194271,54734.047
T1194272,59289.406
T1194273,82482.19
T1194274,56604.2
T1194275,30933.07
T1194276,82871.39
T1194277,64923.36
T1194278,41333.78
T1194279,30128.908
T1194280,38330.766
T1194281,41425.277
T1194282,38629.84
T1194283,64514.043
T1194284,50463.58
T1194285,50223.883
T1194286,41843.836
T1194287,75254.68
T1194288,50915.6
T1194289,49958.504
T1194290,39724.62
T1194291,67053.77
T1194292,54082.207
T1194293,25967.418
T1194294,41019.117
T1194295,35785.594
T1194296,39239.613
T1194297,30067.395
T1194298,46931.87
T1194299,38321.055
T1194300,38378.53
T1194301,36652.37
T1194302,34581.12
T1194303,50077.453
T1194304,27365.652
T1194305,28093.486
T1194306,40341.2
T1194307,38244.477
T1194308,54592.637
T1194309,52461.43
T1194310,52496.566
T1194311,36165.406
T1194312,36043.15
T1194313,48844.754
T1194314,38178.203
T1194315,42076.523
T1194316,63241.09
T1194317,39262.48
T1194318,55465.387
T1194319,29316.133
T1194320,37910.26
T1194321,42986.617
T1194322,37026.492
T1194323,26944.406
T1194324,55398.508
T1194325,71419.46
T1194326,29933.744
T1194327,56706.4
T1194328,54347.453
T1194329,23793.898
T1194330,32244.062
T1194331,37181.297
T1194332,51180.96
T1194333,41837.285
T1194334,36435.86
T1194335,22884.645
T1194336,57737.758
T1194337,64648.996
T1194338,41296.598
T1194339,43130.824
T1194340,34423.254
T1194341,35032.426
T1194342,59061.11
T1194343,34308.945
T1194344,41900.04
T1194345,34763.65
T1194346,42212.82
T1194347,33487.836
T1194348,23847.87
T1194349,39923.977
T1194350,30993.957
T1194351,51800.637
T1194352,23560.447
T1194353,62779.66
T1194354,37713.613
T1194355,53201.008
T1194356,59512.332
T1194357,28966.504
T1194358,21839.51
T1194359,29082.945
T1194360,49845.066
T1194361,62289.277
T1194362,39112.86
T1194363,32609.504
T1194364,45695.125
T1194365,37247.81
T1194366,43788.867
T1194367,30206.314
T1194368,68094.695
T1194369,30884.31
T1194370,63313.285
T1194371,70955.64
T1194372,42797.49
T1194373,62989.016
T1194374,60879.4
T1194375,44624.918
T1194376,60024.145
T1194377,50859.01
T1194378,27579.621
T1194379,56436.562
T1194380,47354.03
T1194381,35204.53
T1194382,44950.07
T1194383,73628.5
T1194384,53317.34
T1194385,43083.6
T1194386,35632.227
T1194387,39820.324
T1194388,39552.85
T1194389,25660.182
T1194390,28471.568
T1194391,70172.805
T1194392,24258.617
T1194393,32679.746
T1194394,42820.973
T1194395,35668.473
T1194396,33987.387
T1194397,46237.36
T1194398,44633.73
T1194399,33520.816
T1194400,47184.445
T1194401,45001.598
T1194402,47424.35
T1194403,38748.707
T1194404,67248.88
T1194405,45130.277
T1194406,32596.324
T1194407,35700.496
T1194408,69445.87
T1194409,51323.492
T1194410,47784.39
T1194411,26190.645
T1194412,58578.336
T1194413,32445.156
T1194414,57638.17
T1194415,29489.299
T1194416,35986.664
T1194417,57974.9
T1194418,43909.543
T1194419,37852.188
T1194420,47221.863
T1194421,51290.18
T1194422,35805.055
T1194423,42231.34
T1194424,33507.023
T1194425,28194.656
T1194426,79966.97
T1194427,55423.2
T1194428,32147.076
T1194429,35635.824
T1194430,90340.17
T1194431,24909.434
T1194432,42209.645
T1194433,41203.0
T1194434,41915.523
T1194435,36495.695
T1194436,26008.14
T1194437,33786.81
T1194438,37320.117
T1194439,42263.984
T1194440,113852.0
T1194441,41275.805
T1194442,36538.75
T1194443,76373.64
T1194444,36257.65
T1194445,69078.22
T1194446,39244.414
T1194447,35656.977
T1194448,44036.49
T1194449,54896.98
T1194450,51655.945
T1194451,38792.82
T1194452,44135.05
T1194453,43825.527
T1194454,46526.13
T1194455,17200.678
T1194456,54388.926
T1194457,35384.38
T1194458,60046.05
T1194459,43110.504
T1194460,34356.195
T1194461,44083.707
T1194462,44725.953
T1194463,35187.074
T1194464,39105.09
T1194465,65175.215
T1194466,49665.21
T1194467,34331.0
T1194468,47493.27
T1194469,56027.457
T1194470,43552.414
T1194471,53820.746
T1194472,63964.26
T1194473,60188.47
T1194474,24855.225
T1194475,38454.05
T1194476,42536.926
T1194477,31123.588
T1194478,33970.258
T1194479,35486.566
T1194480,40138.992
T1194481,44130.387
T1194482,24443.18
T1194483,33098.56
T1194484,68455.48
T1194485,48898.39
T1194486,47906.953
T1194487,50403.184
T1194488,46182.543
T1194489,29603.84
T1194490,61522.234
T1194491,42930.68
T1194492,56310.8
T1194493,55801.92
T1194494,39572.645
T1194495,57400.246
T1194496,38521.625
T1194497,46111.707
T1194498,44675.355
T1194499,47010.758
T1194500,73511.99
T1194501,25961.635
T1194502,52853.707
T1194503,51377.76
T1194504,38242.586
T1194505,37534.32
T1194506,43584.145
T1194507,32078.41
T1194508,56923.883
T1194509,47054.844
T1194510,26916.797
T1194511,52788.21
T1194512,33505.27
T1194513,48644.008
T1194514,63336.2
T1194515,42776.168
T1194516,36325.652
T1194517,66590.086
T1194518,39616.543
T1194519,56155.09
T1194520,46105.098
T1194521,36451.03
T1194522,66437.66
T1194523,40144.336
T1194524,36274.44
T1194525,50943.4
T1194526,43469.02
T1194527,47886.07
T1194528,33973.492
T1194529,50371.484
T1194530,34029.16
T1194531,37844.844
T1194532,31869.129
T1194533,26424.918
T1194534,76159.555
T1194535,103456.72
T1194536,36788.047
T1194537,20148.861
T1194538,35747.28
T1194539,55103.566
T1194540,34523.734
T1194541,42962.355
T1194542,37727.37
T1194543,68958.59
T1194544,38239.242
T1194545,22608.818
T1194546,55222.64
T1194547,66012.836
T1194548,73841.63
T1194549,54458.28
T1194550,35934.44
T1194551,31195.217
T1194552,40121.73
T1194553,38131.79
T1194554,41620.492
T1194555,31781.68
T1194556,49394.418
T1194557,48201.508
T1194558,68563.96
T1194559,100134.59
T1194560,48694.684
T1194561,57863.605
T1194562,36714.938
T1194563,21733.715
T1194564,33721.67
T1194565,34533.895
T1194566,26161.732
T1194567,22818.264
T1194568,58787.0
T1194569,30072.715
T1194570,35241.55
T1194571,50030.496
T1194572,42541.15
T1194573,39037.89
T1194574,39041.137
T1194575,45410.22
T1194576,27929.162
T1194577,44941.902
T1194578,53545.297
T1194579,56472.33
T1194580,32428.736
T1194581,58158.543
T1194582,45800.367
T1194583,57096.88
T1194584,47601.402
T1194585,29053.74
T1194586,43146.125
T1194587,70707.09
T1194588,34742.84
T1194589,28640.516
T1194590,52842.824
T1194591,58624.63
T1194592,53963.504
T1194593,59458.477
T1194594,32547.436
T1194595,50966.71
T1194596,35837.797
T1194597,30444.54
T1194598,74551.91
T1194599,31195.916
T1194600,36656.535
T1194601,42007.27
T1194602,32348.115
T1194603,36516.258
T1194604,43188.016
T1194605,78974.64
T1194606,23147.498
T1194607,34149.047
T1194608,64492.96
T1194609,46041.574
T1194610,46242.508
T1194611,41531.46
T1194612,36446.98
T1194613,38568.49
T1194614,35906.965
T1194615,42280.3
T1194616,46753.31
T1194617,52446.547
T1194618,62538.387
T1194619,28157.633
T1194620,44862.883
T1194621,52351.438
T1194622,34226.418
T1194623,38749.79
T1194624,27334.031
T1194625,52077.04
T1194626,38001.73
T1194627,58271.215
T1194628,34034.53
T1194629,35975.414
T1194630,41721.027
T1194631,44420.46
T1194632,34128.94
T1194633,27835.691
T1194634,59364.34
T1194635,35154.156
T1194636,46693.29
T1194637,57002.137
T1194638,36377.703
T1194639,89750.69
T1194640,56386.24
T1194641,56016.96
T1194642,61394.406
T1194643,49025.668
T1194644,61116.57
T1194645,35652.72
T1194646,31997.113
T1194647,34812.117
T1194648,71160.09
T1194649,34754.082
T1194650,29271.69
T1194651,37746.934
T1194652,35820.23
T1194653,27683.082
T1194654,40613.07
T1194655,36830.344
T1194656,34529.63
T1194657,31703.85
T1194658,53854.68
T1194659,38526.19
T1194660,38642.23
T1194661,33901.41
T1194662,36195.16
T1194663,22859.818
T1194664,47505.77
T1194665,48533.617
T1194666,46473.94
T1194667,51755.484
T1194668,47784.887
T1194669,57276.93
T1194670,50662.363
T1194671,33298.797
T1194672,66096.02
T1194673,33256.973
T1194674,71850.59
T1194675,50773.83
T1194676,62820.887
T1194677,73255.11
T1194678,43317.46
T1194679,54166.543
T1194680,41523.445
T1194681,81415.414
T1194682,30154.953
T1194683,58471.027
T1194684,47330.14
T1194685,42103.926
T1194686,39403.273
T1194687,28504.53
T1194688,44806.727
T1194689,36143.824
T1194690,24316.107
T1194691,53446.703
